Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,11,9,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,69.3125,24.9375,57.5625,6.625,18.71875,12.8125,16.59375,12.28125,24.3125,14.75,14.0625,7.84375,3.96875,15.5,0.8125,0.8,0.823529412,0,27.125,15.46875,-1.90625,0.1875,0.2,0.176470588,0,83.11,87.36,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2218,798,1842,212,599,410,531,393,778,472,450,251,127,496,32,15,17,0,26,12,14,0,868,495,-61,6,3,3,0,-76,0.085714286,-2,1,0.113970588,-136,-3.502083333,2.1375,-253,-2,-1,-8,0.80625,-2.18125,-35,2,-83,-1.0125,-5.591666667,0,0.1,-90,-85,-1,0,-0.725,-1.285416667,-56,-3.8125,2.854166667,0.020833333,-1.829166667,-2.110416667,1,-51,0.70625,-2,1,1,-0.113970588,1,37,-0.020833333,-1.85,-9,-1,-0.085714286,-79,-222,-81,-28,-4.25,-0.002083333,25,-1,-1.0375,2022
0.5,11,15,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,64.44827586,21.5862069,53.17241379,7.068965517,21.20689655,14.20689655,20.13793103,8.24137931,23.24137931,12.06896552,14.62068966,7.551724138,2.896551724,16.79310345,0.689655172,0.733333333,0.642857143,0,2.965517241,7.310344828,-5.827586207,0.310344828,0.266666667,0.357142857,0,83.11,70.23,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1869,626,1542,205,615,412,584,239,674,350,424,219,84,487,29,15,14,0,20,11,9,0,86,212,-169,9,4,5,0,-92,0.019047619,-4,1,0.294642857,147,4.656321839,6.527586207,96,1,5,35,-2.737931034,1.85862069,-28,-4,-57,-2.406896552,18.56781609,0,-1.193103448,64,37,2,0,-1.168965517,-3.773563218,-58,1.051724138,3.925287356,0.143678161,-2.387356322,-1.818390805,1,249,4.627586207,-1,6,1,-0.294642857,0,141,-0.143678161,0.831034483,-62,-4,-0.019047619,-47,560,91,-19,12.88,1.070114943,133,-1,2.313793103,2022
0.5,11,16,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,64.32142857,22.57142857,60.89285714,4.607142857,18.32142857,14.57142857,22.32142857,12.64285714,24.75,11.64285714,16.92857143,9.035714286,4,18.39285714,0.678571429,0.818181818,0.588235294,1,6.785714286,9.178571429,-5.785714286,0.321428571,0.181818182,0.411764706,0,83.11,64.18,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1801,632,1705,129,513,408,625,354,693,326,474,253,112,515,28,11,17,1,19,9,10,1,190,257,-162,9,2,7,0,10,0.103896104,-6,0,0.349264706,102,2.788095238,-1.192857143,164,2,6,7,-4.921428571,-2.542857143,48,-5,-107,-2.771428571,14.74761905,0,-2.792857143,-51,61,-1,0,1.292857143,-0.888095238,-54,1.178571429,2.416666667,0.154761905,-4.695238095,-3.302380952,0,86,4.585714286,1,5,0,-0.349264706,2,122,-0.154761905,1.257142857,-103,-4,-0.103896104,-81,456,85,-47,18.93,-0.033333333,126,3,1.328571429,2022
0.5,11,15,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,64.38709677,23.12903226,52.58064516,5.129032258,14.93548387,13,17.22580645,6.870967742,22.61290323,10.61290323,12.93548387,4.903225806,3.129032258,15.5483871,0.580645161,0.538461538,0.611111111,0,1.935483871,5.903225806,-4.935483871,0.419354839,0.461538462,0.388888889,0,83.11,73.52,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1996,717,1630,159,463,403,534,213,701,329,401,152,97,482,31,13,18,0,18,7,11,0,60,183,-153,13,6,7,0,60,-0.175824176,-6,1,0.326388889,176,6.06344086,7.119354839,-31,-1,7,22,0.174193548,3.229032258,18,-4,-34,-1.2,19.59784946,0,0.051612903,90,58,-2,0,0.770967742,2.497849462,-49,1.112903226,4.553763441,0.252688172,-0.702150538,0.830107527,1,161,3.735483871,3,4,1,-0.326388889,-2,114,-0.252688172,2.287096774,-12,-8,0.175824176,20,586,0,-14,9.59,0.837634409,117,1,0.770967742,2022
0.5,11,16,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,57.14814815,20.81481481,56,4.185185185,16.22222222,11.33333333,16.18518519,10.14814815,20.96296296,10.2962963,15.88888889,7.925925926,2.703703704,16.51851852,0.407407407,0.454545455,0.375,1,-7.037037037,3.222222222,-6.740740741,0.592592593,0.545454545,0.625,0,83.11,58.31,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1543,562,1512,113,438,306,437,274,566,278,429,214,73,446,27,11,16,3,11,5,6,3,-190,87,-182,16,6,10,0,85,-0.25974026,-9,0,0.5625,272,8.744444444,3.7,422,3,14,46,1.214814815,-0.048148148,64,-5,-62,0.466666667,28.57037037,0,-0.918518519,29,109,0,0,1.714814815,1.211111111,48,8.351851852,6.203703704,0.425925926,-3.655555556,-2.192592593,-2,279,5.540740741,5,9,-2,-0.5625,-2,249,-0.425925926,2.603703704,85,-11,0.25974026,-42,836,155,22,24.8,1.262962963,146,3,3.085185185,2022
0.5,11,3,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,71.8,26.53333333,59.1,4.966666667,15,13.76666667,18.36666667,7.6,25.33333333,14.16666667,12.76666667,6.633333333,3.4,15.46666667,0.733333333,0.8,0.666666667,1,19.8,12.03333333,-2.133333333,0.266666667,0.2,0.333333333,0,83.11,91.08,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,73,0.085714286,-4,0,0.270833333,-2,-0.066666667,0.6,-189,0,3,17,-0.966666667,2.5,28,8,-16,-1.966666667,1.733333333,0,0.133333333,75,-38,1,0,0.933333333,2.433333333,-59,-6.3,1.833333333,0.1,-0.533333333,-0.9,-1,18,0.933333333,-2,5,-1,-0.270833333,1,55,-0.1,-1.266666667,-29,-3,-0.085714286,-27,52,-79,4,-7.97,0.566666667,28,-1,-2.633333333,2022
0.5,11,2,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,84.5,31,61.43333333,7.333333333,20.86666667,15.16666667,18.03333333,6.933333333,27.86666667,19.46666667,14.5,7.033333333,3.2,15.63333333,0.766666667,0.75,0.785714286,1,27.33333333,15.5,-1.833333333,0.233333333,0.25,0.214285714,0,83.11,93.5,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,-103,0.035714286,-2,0,0.151785714,-106,-3.533333333,-1.733333333,-570,0,2,23,-0.633333333,3.166666667,-43,9,-68,-3.366666667,-5.8,0,-0.033333333,95,-197,2,0,-1.433333333,-3.433333333,-101,-19,-0.7,0.066666667,-2.266666667,-1.3,0,-52,0.633333333,-2,4,0,-0.151785714,0,-21,-0.066666667,-6.566666667,-19,-2,-0.035714286,-39,-174,-213,-1,-10.39,0.766666667,19,-2,-7.1,2022
0.5,11,3,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,76.875,26.5625,60.75,10.40625,26.71875,13.34375,16.15625,8.28125,27.6875,14.28125,12.3125,5.375,3.71875,12.75,0.8125,0.823529412,0.8,0,26.25,16.625,-3.5,0.1875,0.176470588,0.2,1,83.11,91.86,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2460,850,1944,333,855,427,517,265,886,457,394,172,119,408,32,17,15,1,26,14,12,0,840,532,-112,6,3,3,1,-332,0.109243697,-2,1,0.1375,-173,-4.658333333,-1.05,-495,-2,-1,0,1.24375,1.81875,-156,8,-27,-1.54375,-4.716666667,-1,2.85,38,-70,1,-1,-4.50625,-9.285416667,-73,-11.375,-0.520833333,0.020833333,-0.079166667,0.358333333,0,-153,2.3,-4,3,1,-0.1375,1,-71,-0.020833333,-1.38125,5,-1,-0.109243697,0,-194,-133,60,-8.75,0.247916667,76,-3,-2.6625,2022
0.5,11,13,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,70.42857143,25.92857143,56.46428571,7.964285714,21.75,10.60714286,14.25,9,25.75,14.96428571,14.64285714,5.642857143,2.928571429,12.46428571,0.857142857,0.857142857,0.857142857,0.5,29.5,15.71428571,-0.964285714,0.142857143,0.142857143,0.142857143,0.5,83.11,79.3,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1972,726,1581,223,609,297,399,252,721,419,410,158,82,349,28,14,14,2,24,12,12,1,826,440,-27,4,2,2,1,-86,0.142857143,-1,0.5,0.080357143,-81,-3.747619048,3.235714286,-7,2,1,37,3.15,1.1,-46,-2,-43,1.192857143,-7.966666667,-0.5,3.135714286,51,-32,2,-1,-2.064285714,-4.316666667,57,-4.928571429,1.416666667,-0.023809524,-2.40952381,0.09047619,-1,210,-0.235714286,-2,3,0,-0.080357143,2,94,0.023809524,-2.064285714,123,1,-0.142857143,14,-180,-9,119,3.81,1.038095238,-9,0,-2.028571429,2022
0.5,11,14,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,83.11,75.51,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,116,0.194805195,-4,1,0.215277778,-216,-7.86091954,-5.437931034,-344,1,2,-23,-7.565517241,-4.589655172,55,-3,-76,-5.406896552,-13.91494253,0,-0.537931034,-123,-29,-2,0,1.693103448,3.398850575,-145,-14.12068966,-1.316091954,0.040229885,-3.042528736,-3.059770115,1,-98,0.903448276,0,2,1,-0.215277778,3,-11,-0.040229885,-1.444827586,-202,-1,-0.194805195,-83,-382,-127,0,7.6,-0.929885057,25,3,-5.203448276,2022
0.5,11,8,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,83.11,81.99,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,41,-0.047619048,-2,0,0.210227273,42,1.035632184,1.493103448,-119,1,5,-47,-3.531034483,2.237931034,15,3,-130,-3.993103448,6.981609195,0,-1.020689655,75,11,5,0,0.313793103,0.812643678,-104,-6.362068966,0.132183908,0.143678161,-4.904597701,-2.508045977,0,103,2.455172414,-2,7,0,-0.210227273,-2,31,-0.143678161,-0.065517241,-85,-4,0.047619048,-67,224,-15,-14,1.12,-1.757471264,70,-4,-1.34137931,2022
0.5,11,9,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,66.90322581,24.41935484,59.29032258,5.516129032,19.25806452,12.5483871,16.61290323,8.225806452,24.4516129,17.06451613,13.29032258,7.548387097,5.322580645,15.58064516,0.612903226,0.777777778,0.384615385,0,13.03225806,12.5483871,-6.032258065,0.387096774,0.222222222,0.615384615,1,83.11,82.22,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2074,757,1838,171,597,389,515,255,758,529,412,234,165,483,31,18,13,1,19,14,5,0,404,389,-187,12,4,8,1,-74,0.063492063,-7,1,0.552884615,-30,-0.58172043,0.409677419,-109,-1,6,-46,0.787096774,1.874193548,6,2,-45,-0.748387097,8.501075269,-1,0.019354839,48,-142,3,-1,0.383870968,-1.824731183,-35,-1.403225806,2.715053763,0.220430108,-1.056989247,-1.815053763,0,-47,4.832258065,-4,10,1,-0.552884615,0,57,-0.220430108,-4.164516129,7,-7,-0.063492063,-62,242,-40,-15,0.89,-1.355913978,151,-4,-0.519354839,2022
0.5,11,6,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,72.5,27.63333333,63.73333333,5.9,17.53333333,11.33333333,16.26666667,10.53333333,22.8,15.8,13.5,7.966666667,5.633333333,15.96666667,0.633333333,0.6875,0.571428571,0,13.93333333,12,-5.033333333,0.366666667,0.3125,0.428571429,1,83.11,88.13,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2175,829,1912,177,526,340,488,316,684,474,405,239,169,479,30,16,14,1,19,11,8,0,418,360,-151,11,5,6,1,-3,-0.026785714,-5,1,0.366071429,-1,-0.033333333,-4.033333333,-210,0,6,-50,1.133333333,-0.433333333,0,5,-38,0.466666667,7.6,-1,-0.366666667,-13,-87,2,-1,0,-0.1,14,-7,4.366666667,0.2,-1.266666667,-2.233333333,0,-121,3.833333333,-1,7,1,-0.366071429,-1,131,-0.2,-2.9,34,-6,0.026785714,-67,228,-112,-11,-5.02,-1.666666667,115,-2,-3.733333333,2022
0.5,11,16,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,71.53125,25.9375,62,6.65625,21.4375,13,17.3125,10.25,22.34375,14.21875,16.5,10.34375,4.875,18,0.65625,0.615384615,0.684210526,0,8.625,10.46875,-6.15625,0.34375,0.384615385,0.315789474,0,83.11,68.38,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2289,830,1984,213,686,416,554,328,715,455,528,331,156,576,32,13,19,0,21,8,13,0,276,335,-197,11,5,6,0,-163,-0.098901099,-5,1,0.253289474,24,1.497916667,-2.3,-324,-2,4,-37,0.0875,-0.15,-36,-5,-161,-1.2,12.90833333,0,-2.4,-25,-68,-3,0,-0.75625,-4.004166667,-62,-6.03125,4.822916667,0.177083333,-4.266666667,-4.610416667,1,-193,4.95625,2,2,1,-0.253289474,-1,100,-0.177083333,-1.31875,-32,-6,0.098901099,-159,370,-113,-108,14.73,-0.908333333,161,1,-2.0375,2022
0.5,11,1,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,72.17241379,28.34482759,61.96551724,6.137931034,16.79310345,9.344827586,12.96551724,11.4137931,23.79310345,15.86206897,14.17241379,9.586206897,4.413793103,15.89655172,0.862068966,0.875,0.846153846,0,34.27586207,17.62068966,-0.482758621,0.137931034,0.125,0.153846154,1,83.11,97.4,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2093,822,1797,178,487,271,376,331,690,460,411,278,128,461,29,16,13,1,25,14,11,0,994,511,-14,4,2,2,1,36,0.160714286,-1,1,0.091346154,-152,-5.654022989,-2.265517241,-128,1,0,-9,4.434482759,-1.313793103,-1,10,-44,2.455172414,-12.74252874,-1,-0.296551724,-28,-73,3,-1,-0.237931034,0.640229885,83,-6.672413793,3.373563218,-0.028735632,-1.93908046,-3.852873563,0,-6,-0.717241379,-4,4,1,-0.091346154,2,125,0.028735632,-2.962068966,146,1,-0.160714286,-106,-348,-105,7,-14.29,-0.447126437,-22,-2,-4.444827586,2022
0.5,11,3,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,73.73333333,28.66666667,64.1,3.333333333,10.3,13.06666667,19.8,12.03333333,27.63333333,14.4,13.13333333,8.233333333,3.9,14.7,0.833333333,0.823529412,0.846153846,1,26.4,14.86666667,-1.666666667,0.166666667,0.176470588,0.153846154,0,83.11,88.09,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2212,860,1923,100,309,392,594,361,829,432,394,247,117,441,30,17,13,1,25,14,11,1,792,446,-50,5,3,2,0,214,0.109243697,-1,0,0.091346154,-87,-2.9,-4.4,-247,0,0,2,-2.4,-1.933333333,77,8,-27,-1.266666667,-4.866666667,0,0.9,-58,-45,3,0,2.566666667,7.133333333,-38,-8.233333333,-0.466666667,0,-0.9,-2.5,0,-132,0.466666667,-4,4,0,-0.091346154,1,-14,0,-1.5,-72,0,-0.109243697,-75,-146,-143,27,-4.98,0.066666667,14,-3,-4.766666667,2022
0.5,11,4,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,78.06896552,28.75862069,66.20689655,6.724137931,18.82758621,13.82758621,18.34482759,13.17241379,22.27586207,15.5862069,12.79310345,9.310344828,3.172413793,15.27586207,0.724137931,0.777777778,0.636363636,0,22.20689655,14.51724138,-3.413793103,0.275862069,0.222222222,0.363636364,1,83.11,91.32,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2264,834,1920,195,546,401,532,382,646,452,371,270,92,443,29,18,11,1,21,14,7,0,644,421,-99,8,4,4,1,-23,0.063492063,-3,1,0.301136364,-62,-2.550574713,-6.506896552,-299,1,4,27,-0.944827586,-3.072413793,-18,7,-4,-2.027586207,-0.673563218,-1,0.324137931,-79,-65,5,-1,-0.824137931,-1.394252874,-47,-12.56896552,4.890804598,0.109195402,-0.559770115,-3.577011494,0,-129,2.213793103,-4,8,1,-0.301136364,0,169,-0.109195402,-2.686206897,-10,-3,-0.063492063,-98,2,-117,25,-8.21,0.794252874,63,-4,-4.85862069,2022
0.5,11,12,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,71.53125,27.28125,62.21875,6.03125,18.5,10.9375,16.09375,12.21875,24.09375,14.5625,13.09375,7.71875,2.6875,14.625,0.8125,0.733333333,0.882352941,1,21.5,12.34375,-1.59375,0.1875,0.266666667,0.117647059,0,83.11,79.69,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2289,873,1991,193,592,350,515,391,771,466,419,247,86,468,32,15,17,1,26,11,15,1,688,395,-51,6,4,2,0,-69,0.019047619,-1,0,0.055147059,-36,-0.377083333,-2.51875,-324,-2,-1,33,1.30625,-2.11875,-16,-1,-52,0.8625,0.033333333,0,0.975,-88,-79,-1,0,-0.13125,-1.066666667,4,-6.03125,3.072916667,0.020833333,-0.860416667,-1.985416667,0,-200,0.39375,-1,0,0,-0.055147059,0,44,-0.020833333,-1.6625,7,-1,-0.019047619,-75,-42,-156,0,3.42,1.279166667,15,-1,-3.38125,2022
0.5,11,15,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,65.34482759,25.31034483,59.65517241,3.965517241,10.82758621,10.75862069,15.48275862,9.448275862,24.13793103,12.06896552,12.86206897,7.551724138,4.275862069,16.34482759,0.793103448,0.769230769,0.8125,1,18.68965517,11.48275862,-2.137931034,0.206896552,0.230769231,0.1875,0,83.11,73.84,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1895,734,1730,115,314,312,449,274,700,350,373,219,124,474,29,13,16,1,23,10,13,1,542,333,-62,6,3,3,0,209,0.054945055,-2,0,0.125,26,0.483908046,0.044827586,70,1,2,-5,1.917241379,0.651724138,62,-4,-6,1.04137931,2.843678161,0,-0.744827586,29,37,0,0,1.934482759,6.605747126,42,0.155172414,3.028735632,0.040229885,-0.628735632,-1.818390805,0,61,0.937931034,0,2,0,-0.125,1,115,-0.040229885,0.831034483,73,-1,-0.054945055,-47,104,-17,-6,9.27,-0.309195402,26,1,-1.410344828,2022
