Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3112,3279,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,7,-3
2022,3112,3283,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,4,11,-7
2022,3112,3286,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,16,-12
2022,3112,3291,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,4,16,-12
2022,3112,3301,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,4,1,3
2022,3112,3304,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,8,-4
2022,3112,3314,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,4,5,-1
2022,3112,3323,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,5,-1
2022,3112,3326,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,6,-2
2022,3112,3328,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,4,0
2022,3112,3332,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,4,5,-1
2022,3112,3343,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,11,-7
2022,3112,3372,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,4,12,-8
2022,3112,3376,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,4,1,3
2022,3112,3377,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,4,10,-6
2022,3112,3378,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,4,9,-5
2022,3112,3390,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,4,1,3
2022,3112,3397,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,4,4,0
2022,3112,3400,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,4,2,2
2022,3112,3416,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,4,7,-3
2022,3112,3424,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,13,-9
2022,3112,3426,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,14,-10
2022,3112,3428,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,7,-3
2022,3112,3437,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,11,-7
2022,3112,3439,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,4,5,-1
2022,3112,3450,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,4,8,-4
2022,3116,3124,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,10,2,8
2022,3116,3125,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.0,60.5,5.5,6.5,8.5,8.0,16.0,11.0,9.5,7.0,3.0,18.0,10,12,-2
2022,3116,3138,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,13,-3
2022,3116,3140,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,10,6,4
2022,3116,3150,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,14,-4
2022,3116,3160,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,7,3
2022,3116,3163,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,10,2,8
2022,3116,3166,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,10,0
2022,3116,3173,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,11,-1
2022,3116,3174,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,13,-3
2022,3116,3177,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,11,-1
2022,3116,3193,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,15,-5
2022,3116,3195,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,10,12,-2
2022,3116,3196,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,10,0
2022,3116,3199,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,10,11,-1
2022,3116,3208,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,10,6,4
2022,3116,3210,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,10,9,1
2022,3116,3211,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,10,9,1
2022,3116,3218,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,15,-5
2022,3116,3224,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,16,-6
2022,3116,3229,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,15,-5
2022,3116,3230,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,16,-6
2022,3116,3231,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,10,3,7
2022,3116,3234,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,10,2,8
2022,3116,3235,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,10,3,7
2022,3116,3237,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,13,-3
2022,3116,3238,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,10,14,-4
2022,3116,3242,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,8,2
2022,3116,3243,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,9,1
2022,3116,3246,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,10,6,4
2022,3116,3255,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,16,-6
2022,3116,3257,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,10,1,9
2022,3116,3261,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,3,7
2022,3116,3268,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,10,4,6
2022,3116,3269,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,12,-2
2022,3116,3273,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,10,15,-5
2022,3116,3274,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,8,2
2022,3116,3276,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,10,3,7
2022,3116,3279,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,7,3
2022,3116,3283,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,10,11,-1
2022,3116,3286,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,16,-6
2022,3116,3291,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,10,16,-6
2022,3116,3301,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,10,1,9
2022,3116,3304,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,8,2
2022,3116,3314,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,10,5,5
2022,3116,3323,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,5,5
2022,3116,3326,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,6,4
2022,3116,3328,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,4,6
2022,3116,3332,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,10,5,5
2022,3116,3343,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,11,-1
2022,3116,3372,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,10,12,-2
2022,3116,3376,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,10,1,9
2022,3116,3377,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,10,10,0
2022,3116,3378,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,10,9,1
2022,3116,3390,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,10,1,9
2022,3116,3397,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,10,4,6
2022,3116,3400,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,10,2,8
2022,3116,3416,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,10,7,3
2022,3116,3424,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,13,-3
2022,3116,3426,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,14,-4
2022,3116,3428,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,7,3
2022,3116,3437,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,,,,,,,,,,,,,10,11,-1
2022,3116,3439,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,10,5,5
2022,3116,3450,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,10,8,2
2022,3124,3125,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,22.0,60.5,5.5,6.5,8.5,8.0,16.0,11.0,9.5,7.0,3.0,18.0,2,12,-10
2022,3124,3138,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,13,-11
2022,3124,3140,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,2,6,-4
2022,3124,3150,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,14,-12
2022,3124,3160,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,7,-5
2022,3124,3163,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,2,2,0
2022,3124,3166,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,10,-8
2022,3124,3173,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,11,-9
2022,3124,3174,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,13,-11
2022,3124,3177,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,11,-9
2022,3124,3193,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,15,-13
2022,3124,3195,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,2,12,-10
2022,3124,3196,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,10,-8
2022,3124,3199,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,2,11,-9
2022,3124,3208,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,2,6,-4
2022,3124,3210,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,2,9,-7
2022,3124,3211,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,2,9,-7
2022,3124,3218,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,15,-13
2022,3124,3224,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,16,-14
2022,3124,3229,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,15,-13
2022,3124,3230,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,16,-14
2022,3124,3231,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,2,3,-1
2022,3124,3234,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,2,2,0
2022,3124,3235,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,2,3,-1
2022,3124,3237,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,13,-11
2022,3124,3238,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,2,14,-12
2022,3124,3242,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,8,-6
2022,3124,3243,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,9,-7
2022,3124,3246,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,2,6,-4
2022,3124,3255,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,16,-14
2022,3124,3257,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,2,1,1
2022,3124,3261,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,3,-1
2022,3124,3268,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,2,4,-2
2022,3124,3269,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,12,-10
2022,3124,3273,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,2,15,-13
2022,3124,3274,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,8,-6
2022,3124,3276,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,2,3,-1
2022,3124,3279,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,7,-5
2022,3124,3283,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,2,11,-9
2022,3124,3286,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,,,,,,,,,,,,,2,16,-14
2022,3124,3291,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,2,16,-14
