ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3150_3229,0.5,14,15,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,64.38709677419355,23.129032258064516,52.58064516129032,5.129032258064516,14.935483870967742,13.0,17.225806451612904,6.870967741935484,22.612903225806452,10.612903225806452,12.935483870967742,4.903225806451613,3.129032258064516,15.548387096774194,0.5806451612903226,0.5384615384615384,0.6111111111111112,0.0,1.935483870967742,5.903225806451613,-4.935483870967742,0.41935483870967744,0.46153846153846156,0.3888888888888889,0.0,75.98,73.52,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1996,717,1630,159,463,403,534,213,701,329,401,152,97,482,31,13,18,0,18,7,11,0,60,183,-153,13,6,7,0,74,-0.10439560439560441,-3,1.0,0.15359477124182996,123,3.967741935483871,4.806451612903231,-24,0,4,49,1.35483870967742,2.516129032258064,-3,-1,32,0.48387096774193594,9.032258064516128,0.0,-0.25806451612903203,78,34,-1,0,-0.09677419354838701,2.38709677419355,15,-0.7741935483871032,2.0,0.12903225806451613,1.0322580645161281,1.774193548387097,3,149,0.548387096774194,2,2,3,-0.15359477124183007,-1,62,-0.12903225806451613,1.0967741935483861,42,-4,0.10439560439560447,55,280,-18,-8,2.460000000000008,1.580645161290323,17,1,-0.5806451612903238
2022_3150_3230,0.5,14,16,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,57.148148148148145,20.814814814814813,56.0,4.185185185185185,16.22222222222222,11.333333333333334,16.185185185185187,10.148148148148149,20.962962962962962,10.296296296296296,15.88888888888889,7.925925925925926,2.7037037037037037,16.51851851851852,0.4074074074074074,0.45454545454545453,0.375,1.0,-7.037037037037037,3.2222222222222223,-6.7407407407407405,0.5925925925925926,0.5454545454545454,0.625,0.0,75.98,58.31,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1543,562,1512,113,438,306,437,274,566,278,429,214,73,446,27,11,16,3,11,5,6,3,-190,87,-182,16,6,10,0,99,-0.18831168831168826,-6,0.0,0.3897058823529411,219,6.648745519713262,1.3870967741935516,429,4,11,73,2.395459976105137,-0.7610513739546008,43,-2,4,2.150537634408602,18.004778972520906,0.0,-1.2281959378733571,17,85,1,0,0.8470728793309439,1.1003584229390704,112,6.464755077658303,3.64994026284349,0.30227001194743136,-1.9211469534050192,-1.2485065710872156,0,267,2.3536439665471924,4,7,0,-0.3897058823529412,-1,197,-0.30227001194743125,1.4133811230585422,139,-7,0.18831168831168837,-7,530,137,28,17.67,2.0059737156511352,46,3,1.733572281959379
2022_3150_3231,0.5,14,3,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,71.8,26.533333333333335,59.1,4.966666666666667,15.0,13.766666666666667,18.366666666666667,7.6,25.333333333333332,14.166666666666666,12.766666666666667,6.633333333333334,3.4,15.466666666666667,0.7333333333333333,0.8,0.6666666666666666,1.0,19.8,12.033333333333333,-2.1333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.0,75.98,91.08,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2154,796,1773,149,450,413,551,228,760,425,383,199,102,464,30,15,15,2,22,12,10,2,594,361,-64,8,3,5,0,87,0.15714285714285714,-1,0.0,0.0980392156862745,-55,-2.1623655913978492,-1.7129032258064498,-182,1,0,44,0.2139784946236567,1.7870967741935484,7,11,50,-0.28279569892473155,-8.83225806451613,0.0,-0.17634408602150486,63,-62,2,0,0.06559139784946222,2.322580645161292,5,-8.187096774193549,-0.7204301075268802,-0.023655913978494536,1.2010752688172026,0.044086021505376216,1,6,-2.2537634408602147,-3,3,1,-0.0980392156862745,2,3,0.023655913978494647,-2.456989247311828,25,1,-0.15714285714285714,8,-254,-97,10,-15.099999999999994,1.309677419354839,-72,-1,-3.984946236559143
2022_3150_3234,0.5,14,2,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,84.5,31.0,61.43333333333333,7.333333333333333,20.866666666666667,15.166666666666666,18.033333333333335,6.933333333333334,27.866666666666667,19.466666666666665,14.5,7.033333333333333,3.2,15.633333333333333,0.7666666666666667,0.75,0.7857142857142857,1.0,27.333333333333332,15.5,-1.8333333333333333,0.23333333333333334,0.25,0.21428571428571427,0.0,75.98,93.5,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2535,930,1843,220,626,455,541,208,836,584,435,211,96,469,30,16,14,1,23,12,11,1,820,465,-55,7,4,3,0,-89,0.10714285714285715,1,0.0,-0.021008403361344574,-159,-5.629032258064516,-4.046236559139778,-563,1,-1,50,0.5473118279569889,2.4537634408602145,-64,12,-2,-1.6827956989247301,-16.365591397849464,0.0,-0.34301075268817094,83,-221,3,0,-2.301075268817204,-3.5440860215053753,-37,-20.88709677419355,-3.253763440860215,-0.05698924731182797,-0.5322580645161299,-0.35591397849462325,2,-64,-2.553763440860215,-3,2,2,0.021008403361344546,1,-73,0.05698924731182797,-7.756989247311827,35,2,-0.1071428571428571,-4,-480,-231,5,-17.519999999999996,1.5096774193548388,-81,-2,-8.451612903225808
2022_3150_3235,0.5,14,3,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,76.875,26.5625,60.75,10.40625,26.71875,13.34375,16.15625,8.28125,27.6875,14.28125,12.3125,5.375,3.71875,12.75,0.8125,0.8235294117647058,0.8,0.0,26.25,16.625,-3.5,0.1875,0.17647058823529413,0.2,1.0,75.98,91.86,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2460,850,1944,333,855,427,517,265,886,457,394,172,119,408,32,17,15,1,26,14,12,0,840,532,-112,6,3,3,1,-318,0.18067226890756302,1,1.0,-0.03529411764705892,-226,-6.754032258064516,-3.3629032258064484,-488,-1,-4,27,2.424395161290324,1.105846774193548,-177,11,39,0.14012096774193594,-15.28225806451613,-1.0,2.540322580645162,26,-94,2,-1,-5.373991935483871,-9.396169354838708,-9,-13.262096774193552,-3.074596774193548,-0.10282258064516125,1.65524193548387,1.30241935483871,2,-165,-0.887096774193548,-5,1,3,0.03529411764705881,2,-123,0.10282258064516131,-2.571572580645162,59,3,-0.18067226890756294,35,-500,-151,66,-15.879999999999995,0.990927419354839,-24,-3,-4.014112903225808
2022_3150_3237,0.5,14,13,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,70.42857142857143,25.928571428571427,56.464285714285715,7.964285714285714,21.75,10.607142857142858,14.25,9.0,25.75,14.964285714285714,14.642857142857142,5.642857142857143,2.9285714285714284,12.464285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,29.5,15.714285714285714,-0.9642857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5,75.98,79.3,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1972,726,1581,223,609,297,399,252,721,419,410,158,82,349,28,14,14,2,24,12,12,1,826,440,-27,4,2,2,1,-72,0.2142857142857143,2,0.5,-0.09243697478991597,-134,-5.8433179723502295,0.9228110599078363,0,3,-2,64,4.330645161290324,0.38709677419354804,-67,1,23,2.8767281105990783,-18.532258064516128,-0.5,2.8260368663594484,39,-56,3,-1,-2.9320276497695854,-4.427419354838708,121,-6.815668202764982,-1.137096774193548,-0.14746543778801835,-0.6751152073732722,1.0345622119815667,1,198,-3.4228110599078336,-3,1,2,0.09243697478991597,3,42,0.14746543778801846,-3.2546082949308754,177,5,-0.2142857142857142,49,-486,-27,125,-3.319999999999993,1.7811059907834106,-109,0,-3.380184331797235
2022_3150_3238,0.5,14,14,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,79.62068965517241,29.103448275862068,65.13793103448276,4.206896551724138,14.03448275862069,17.20689655172414,24.96551724137931,14.689655172413794,28.482758620689655,14.344827586206897,15.275862068965518,8.793103448275861,4.896551724137931,16.137931034482758,0.7931034482758621,0.9090909090909091,0.7222222222222222,0.0,35.44827586206897,19.82758620689655,-2.103448275862069,0.20689655172413793,0.09090909090909091,0.2777777777777778,0.0,75.98,75.51,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,130,0.26623376623376627,-1,1.0,0.042483660130718914,-269,-9.956618464961068,-7.75083426028921,-337,2,-1,4,-6.384872080088986,-5.3025583982202456,34,0,-10,-3.723025583982203,-24.480533926585096,0.0,-0.8476084538375961,-135,-53,-1,0,0.8253615127919911,3.2880978865406014,-81,-16.007786429365964,-3.869855394883203,-0.08342602892102335,-1.3081201334816477,-2.1156840934371512,3,-110,-2.283648498331479,-1,0,3,-0.04248366013071897,4,-63,0.08342602892102338,-2.6351501668520587,-148,3,-0.26623376623376616,-48,-688,-145,6,0.46999999999999886,-0.18687430478309164,-75,3,-6.5550611790878754
2022_3150_3242,0.5,14,8,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,71.86206896551724,25.24137931034483,58.206896551724135,5.586206896551724,16.620689655172413,15.793103448275861,20.93103448275862,7.862068965517241,27.03448275862069,12.96551724137931,17.137931034482758,8.241379310344827,5.724137931034483,16.620689655172413,0.6896551724137931,0.6666666666666666,0.7272727272727273,1.0,14.551724137931034,10.931034482758621,-3.6551724137931036,0.3103448275862069,0.3333333333333333,0.2727272727272727,0.0,75.98,81.99,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,55,0.023809523809523836,1,0.0,0.03743315508021383,-11,-1.060066740823137,-0.8197997775305836,-112,2,2,-20,-2.3503893214682954,1.525027808676307,-6,6,-64,-2.3092324805339253,-3.5839822024471637,0.0,-1.330367074527251,63,-13,6,0,-0.5539488320355952,0.701890989988879,-40,-8.24916573971079,-2.4215795328142384,0.020022246941045596,-3.170189098998888,-1.5639599555061174,2,91,-0.7319243604004444,-3,5,2,-0.03743315508021389,-1,-21,-0.020022246941045596,-1.2558398220244715,-31,0,-0.023809523809523725,-32,-82,-33,-8,-6.009999999999991,-1.0144605116796441,-30,-4,-2.692992213570637
2022_3150_3243,0.5,14,9,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,66.90322580645162,24.419354838709676,59.29032258064516,5.516129032258065,19.258064516129032,12.548387096774194,16.612903225806452,8.225806451612904,24.451612903225808,17.06451612903226,13.290322580645162,7.548387096774194,5.32258064516129,15.580645161290322,0.6129032258064516,0.7777777777777778,0.38461538461538464,0.0,13.03225806451613,12.548387096774194,-6.032258064516129,0.3870967741935484,0.2222222222222222,0.6153846153846154,1.0,75.98,82.22,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2074,757,1838,171,597,389,515,255,758,529,412,234,165,483,31,18,13,1,19,14,5,0,404,389,-187,12,4,8,1,-60,0.13492063492063494,-4,1.0,0.3800904977375565,-83,-2.67741935483871,-1.9032258064516085,-102,0,3,-19,1.9677419354838719,1.1612903225806441,-15,5,21,0.935483870967742,-2.06451612903226,-1.0,-0.29032258064516014,36,-166,4,-1,-0.48387096774193594,-1.9354838709677402,29,-3.2903225806451672,0.16129032258064413,0.09677419354838712,0.6774193548387082,-0.870967741935484,2,-59,1.645161290322581,-5,8,3,-0.3800904977375566,1,5,-0.09677419354838707,-5.354838709677422,61,-3,-0.13492063492063489,-27,-64,-58,-9,-6.239999999999995,-0.6129032258064511,51,-4,-1.870967741935484
2022_3150_3246,0.5,14,6,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,72.5,27.633333333333333,63.733333333333334,5.9,17.533333333333335,11.333333333333334,16.266666666666666,10.533333333333333,22.8,15.8,13.5,7.966666666666667,5.633333333333334,15.966666666666667,0.6333333333333333,0.6875,0.5714285714285714,0.0,13.933333333333334,12.0,-5.033333333333333,0.36666666666666664,0.3125,0.42857142857142855,1.0,75.98,88.13,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2175,829,1912,177,526,340,488,316,684,474,405,239,169,479,30,16,14,1,19,11,8,0,418,360,-151,11,5,6,1,11,0.04464285714285715,-2,1.0,0.19327731092436973,-54,-2.129032258064516,-6.346236559139783,-203,1,3,-23,2.313978494623658,-1.1462365591397852,-21,8,28,2.150537634408602,-2.9655913978494635,-1.0,-0.6763440860215049,-25,-111,3,-1,-0.8677419354838714,-0.21075268817204318,78,-8.887096774193552,1.8129032258064512,0.07634408602150544,0.4677419354838701,-1.2892473118279568,2,-133,0.6462365591397852,-2,5,3,-0.19327731092436973,0,79,-0.07634408602150533,-4.090322580645163,88,-2,-0.044642857142857095,-32,-78,-130,-5,-12.149999999999991,-0.9236559139784948,15,-2,-5.084946236559141
2022_3150_3255,0.5,14,16,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,71.53125,25.9375,62.0,6.65625,21.4375,13.0,17.3125,10.25,22.34375,14.21875,16.5,10.34375,4.875,18.0,0.65625,0.6153846153846154,0.6842105263157895,0.0,8.625,10.46875,-6.15625,0.34375,0.38461538461538464,0.3157894736842105,0.0,75.98,68.38,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2289,830,1984,213,686,416,554,328,715,455,528,331,156,576,32,13,19,0,21,8,13,0,276,335,-197,11,5,6,0,-149,-0.027472527472527486,-2,1.0,0.08049535603715163,-29,-0.597782258064516,-4.612903225806448,-317,-1,1,-10,1.2681451612903238,-0.862903225806452,-57,-2,-95,0.48387096774193594,2.34274193548387,0.0,-2.709677419354838,-37,-92,-2,0,-1.623991935483871,-4.114919354838708,2,-7.918346774193552,2.269153225806452,0.053427419354838745,-2.53225806451613,-3.66633064516129,3,-205,1.769153225806452,1,0,3,-0.08049535603715169,0,48,-0.05342741935483869,-2.509072580645162,22,-2,0.027472527472527486,-124,64,-131,-102,7.6000000000000085,-0.16532258064516103,61,1,-3.389112903225808
2022_3150_3257,0.5,14,1,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,72.17241379310344,28.344827586206897,61.96551724137931,6.137931034482759,16.79310344827586,9.344827586206897,12.96551724137931,11.413793103448276,23.79310344827586,15.862068965517242,14.172413793103448,9.586206896551724,4.413793103448276,15.89655172413793,0.8620689655172413,0.875,0.8461538461538461,0.0,34.275862068965516,17.620689655172413,-0.4827586206896552,0.13793103448275862,0.125,0.15384615384615385,1.0,75.98,97.4,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2093,822,1797,178,487,271,376,331,690,460,411,278,128,461,29,16,13,1,25,14,11,0,994,511,-14,4,2,2,1,50,0.23214285714285715,2,1.0,-0.08144796380090502,-205,-7.749721913236929,-4.578420467185758,-121,2,-3,18,5.615127919911014,-2.0266963292547278,-22,13,22,4.139043381535039,-23.308120133481644,-1.0,-0.6062291434927687,-40,-97,4,-1,-1.10567296996663,0.5294771968854306,147,-8.559510567296996,0.8197997775305907,-0.15239154616240258,-0.2046718576195783,-2.9087875417130142,2,-18,-3.904338153503893,-5,2,3,0.08144796380090497,3,73,0.1523915461624027,-4.152391546162404,200,5,-0.2321428571428571,-71,-654,-123,13,-21.42,0.29588431590656317,-122,-2,-5.796440489432705
2022_3150_3261,0.5,14,3,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,73.73333333333333,28.666666666666668,64.1,3.3333333333333335,10.3,13.066666666666666,19.8,12.033333333333333,27.633333333333333,14.4,13.133333333333333,8.233333333333333,3.9,14.7,0.8333333333333334,0.8235294117647058,0.8461538461538461,1.0,26.4,14.866666666666667,-1.6666666666666667,0.16666666666666666,0.17647058823529413,0.15384615384615385,0.0,75.98,88.09,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2212,860,1923,100,309,392,594,361,829,432,394,247,117,441,30,17,13,1,25,14,11,1,792,446,-50,5,3,2,0,228,0.18067226890756302,2,0.0,-0.08144796380090502,-140,-4.995698924731183,-6.712903225806443,-240,1,-3,29,-1.2193548387096769,-2.646236559139785,56,11,39,0.4172043010752695,-15.432258064516128,0.0,0.5903225806451626,-70,-69,4,0,1.6989247311827955,7.022580645161291,26,-10.120430107526886,-3.020430107526881,-0.12365591397849462,0.8344086021505372,-1.5559139784946225,2,-144,-2.720430107526881,-5,2,2,0.08144796380090497,2,-66,0.12365591397849465,-2.6903225806451623,-18,4,-0.18067226890756294,-40,-452,-161,33,-12.11,0.8096774193548391,-86,-3,-6.118279569892476
2022_3150_3268,0.5,14,4,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,78.06896551724138,28.75862068965517,66.20689655172414,6.724137931034483,18.82758620689655,13.827586206896552,18.344827586206897,13.172413793103448,22.275862068965516,15.586206896551724,12.793103448275861,9.310344827586206,3.1724137931034484,15.275862068965518,0.7241379310344828,0.7777777777777778,0.6363636363636364,0.0,22.20689655172414,14.517241379310345,-3.413793103448276,0.27586206896551724,0.2222222222222222,0.36363636363636365,1.0,75.98,91.32,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2264,834,1920,195,546,401,532,382,646,452,371,270,92,443,29,18,11,1,21,14,7,0,644,421,-99,8,4,4,1,-9,0.13492063492063494,0,1.0,0.12834224598930477,-115,-4.646273637374861,-8.81979977753059,-292,2,1,54,0.23581757508342704,-3.7853170189099004,-39,10,62,-0.34371523915461566,-11.239154616240269,-1.0,0.014460511679644128,-91,-89,6,-1,-1.691879866518354,-1.5050055617352598,17,-14.456062291434932,2.337041156840936,-0.014460511679644017,1.174638487208009,-2.6329254727474964,2,-141,-0.9733036707452722,-5,6,3,-0.12834224598930483,1,117,0.014460511679644072,-3.876529477196886,44,1,-0.13492063492063489,-63,-304,-135,31,-15.33999999999999,1.5372636262513906,-37,-4,-6.210233592880979
