Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,3.174580072,-10.1142526,-4.610260168,3.2089048,5.339182484,-7.416295893,-2.844922361,-2.582238956,0.285468273,1.788542517,-1.099361812,3.57821147,-0.403257545,-1.209874417,-2.181036459,-0.210845859,-4.79959053,0.732015823,2.396328591,-0.391576655
2022,3.226316968,-10.05398281,-4.435805639,3.337888029,5.975831175,-7.253851191,-2.634900561,-2.630869741,0.266513253,1.545320787,-1.008196293,3.830492898,-0.287162219,-1.331064507,-2.377510952,-0.122626642,-4.736504068,0.873140471,2.423706416,-0.376780364
2022,3.324241058,-10.06968047,-4.556756887,3.21695327,5.392867879,-7.511914712,-2.804609277,-2.619978767,0.334170221,1.784611228,-1.040285338,3.664038607,-0.429587157,-1.190669109,-2.199201216,-0.194510987,-4.797892421,0.857449384,2.38108329,-0.378059342
2022,3.407047159,-10.06797545,-4.607726852,3.158471813,5.104212159,-7.661463234,-2.882456102,-2.622654313,0.380957506,1.902338251,-1.043063285,3.594912269,-0.507448172,-1.116868462,-2.116244469,-0.229273703,-4.828877393,0.877287526,2.352689957,-0.377843623
2022,3.26669882,-10.10319344,-4.635578427,3.170627163,5.143032946,-7.54065704,-2.891360655,-2.592485228,0.331141023,1.867749225,-1.087553593,3.545125177,-0.463832604,-1.155250232,-2.130236757,-0.23360002,-4.8212603,0.774335596,2.369421013,-0.390543185
2022,3.253892191,-10.09146077,-4.583097263,3.207208907,5.360785686,-7.478077583,-2.827598207,-2.601573637,0.308571058,1.799453426,-1.070985967,3.625539835,-0.421228909,-1.192396016,-2.17761725,-0.200300914,-4.799972315,0.795658691,2.394822328,-0.380003401
2022,3.207893218,-10.05619465,-4.430741987,3.345543556,6.015061083,-7.228978961,-2.625612902,-2.628820487,0.257378704,1.529479446,-1.010557937,3.837110157,-0.275047208,-1.341989344,-2.387670893,-0.11807581,-4.732170114,0.864676517,2.429087931,-0.376987058
2022,3.207893218,-10.05619465,-4.430741987,3.345543556,6.015061083,-7.228978961,-2.625612902,-2.628820487,0.257378704,1.529479446,-1.010557937,3.837110157,-0.275047208,-1.341989344,-2.387670893,-0.11807581,-4.732170114,0.864676517,2.429087931,-0.376987058
2022,3.440790442,-10.06666983,-4.626404724,3.136426151,4.99491695,-7.719603484,-2.91150093,-2.624229246,0.399598117,1.946861039,-1.043202052,3.569664404,-0.537440181,-1.088626633,-2.085205573,-0.242378219,-4.840650368,0.886721558,2.341431674,-0.377702818
2022,3.31859703,-10.07534964,-4.572303375,3.204708531,5.336803525,-7.527179788,-2.82364475,-2.615390448,0.334845697,1.807956873,-1.049125439,3.642196156,-0.440063494,-1.179047011,-2.179712098,-0.201788899,-4.803537998,0.843824154,2.380182832,-0.378554948
2022,3.367509339,-10.07510142,-4.60501004,3.167946209,5.155947965,-7.618995128,-2.87295436,-2.616368705,0.363010383,1.881783658,-1.052000354,3.597735218,-0.488211869,-1.133178269,-2.127274536,-0.223641177,-4.822900543,0.853864924,2.36302377,-0.37849325
2022,3.344087728,-10.0986274,-4.669524918,3.117132942,4.923291891,-7.682342198,-2.951947842,-2.59732808,0.365813477,1.978663509,-1.088685037,3.507093329,-0.531686615,-1.084948842,-2.046398515,-0.253843087,-4.846328582,0.797322889,2.359287047,-0.380549919
2022,3.34673156,-10.07967777,-4.60643057,3.17049466,5.171794365,-7.600489707,-2.871606079,-2.612405739,0.354157563,1.875679396,-1.058049056,3.595242355,-0.480466363,-1.139255723,-2.12930589,-0.222125841,-4.820921266,0.839718113,2.36802972,-0.378906653
2022,3.382858437,-10.07597794,-4.618542827,3.153620214,5.086176334,-7.652183189,-2.892611819,-2.615918418,0.372512907,1.910342818,-1.05445446,3.579219025,-0.50603399,-1.115922156,-2.106497666,-0.232156739,-4.830309993,0.854906372,2.357151719,-0.378556543
2022,3.350022258,-10.09266642,-4.653178243,3.130007926,4.98224191,-7.66629142,-2.931932601,-2.602152563,0.365103233,1.954116249,-1.079389931,3.530060024,-0.520671055,-1.097169136,-2.06689075,-0.246190576,-4.840392424,0.811649418,2.360233852,-0.380028803
2022,3.291044232,-10.05414318,-4.480761889,3.287810389,5.729831517,-7.377594617,-2.702296449,-2.63177643,0.304124709,1.64577979,-1.012795655,3.769318636,-0.352268002,-1.268898936,-2.305905146,-0.152393765,-4.762810078,0.885347312,2.400749627,-0.376741052
2022,3.281588216,-10.04734732,-4.450996595,3.314921446,5.858141453,-7.328467879,-2.662763538,-2.637017505,0.293916903,1.592844812,-1.001111361,3.810641122,-0.323507254,-1.298289995,-2.347031131,-0.136279139,-4.749505929,0.898532335,2.407561869,-0.376160282
2022,3.42253035,-10.08501129,-4.676702185,3.096810819,4.813532277,-7.768990493,-2.973086285,-2.609384684,0.401783481,2.022391067,-1.071802377,3.498997651,-0.571334213,-1.051025729,-2.022152542,-0.265924407,-4.858915471,0.84263993,2.338518429,-0.379306251
2022,3.318435715,-10.04292365,-4.461123898,3.299610391,5.779681638,-7.378212338,-2.681338855,-2.641116014,0.312186002,1.624527495,-0.996388074,3.797406605,-0.347737277,-1.276440321,-2.32671125,-0.145380803,-4.758173837,0.915460244,2.396798838,-0.375746894
2022,3.304575622,-10.07313952,-4.555113462,3.221914955,5.419763629,-7.490400799,-2.799509422,-2.616920083,0.325184276,1.773905928,-1.044591804,3.665850526,-0.419776939,-1.199037084,-2.205073551,-0.191561295,-4.794800494,0.845987879,2.386266705,-0.378375069
2022,3.420011203,-10.08754166,-4.683641182,3.09134552,4.788508595,-7.775803885,-2.98158255,-2.607336741,0.402084972,2.032811129,-1.075748055,3.489248523,-0.576010207,-1.045838339,-2.013453797,-0.26917282,-4.86143531,0.836558464,2.33811652,-0.379527459
2022,3.375171808,-10.08369882,-4.639715663,3.136944045,5.009822023,-7.672972768,-2.918536321,-2.609669564,0.373432841,1.942137364,-1.066493835,3.549471686,-0.520301764,-1.100093966,-2.079955343,-0.242068563,-4.837998732,0.836350105,2.355925382,-0.379231512
2022,3.420207238,-10.07105074,-4.627289293,3.139396735,5.012696148,-7.700571805,-2.909496408,-2.620424461,0.390722011,1.939951944,-1.048945995,3.567924551,-0.529333507,-1.095104755,-2.087908807,-0.24061198,-4.838476461,0.873044472,2.346468667,-0.378099136
2022,3.373706964,-10.03628816,-4.476314854,3.276643808,5.661991916,-7.452829026,-2.709201832,-2.647263777,0.339589652,1.67205152,-0.989303142,3.777554829,-0.384082312,-1.24366581,-2.296231428,-0.159033299,-4.771175699,0.940852107,2.380654292,-0.375126813
2022,3.156156323,-10.11646443,-4.605196516,3.216560328,5.378412391,-7.391423664,-2.835634702,-2.580189701,0.276333724,1.772701175,-1.101723456,3.584828729,-0.391142534,-1.220799255,-2.191196399,-0.206295027,-4.795256576,0.723551869,2.401710106,-0.391783349
2022,3.137732573,-10.11867627,-4.600132864,3.224215855,5.417642299,-7.366551434,-2.826347043,-2.578140447,0.267199174,1.756859834,-1.1040851,3.591445988,-0.379027522,-1.231724092,-2.20135634,-0.201744195,-4.790922622,0.715087915,2.407091622,-0.391990042
2022,3.373706964,-10.03628816,-4.476314854,3.276643808,5.661991916,-7.452829026,-2.709201832,-2.647263777,0.339589652,1.67205152,-0.989303142,3.777554829,-0.384082312,-1.24366581,-2.296231428,-0.159033299,-4.771175699,0.940852107,2.380654292,-0.375126813
2022,3.273108764,-10.07215857,-4.530165173,3.248899329,5.551671461,-7.426103635,-2.762786953,-2.617195771,0.306271222,1.719967063,-1.040887529,3.69990818,-0.385559474,-1.231966492,-2.243973058,-0.175521354,-4.780750469,0.842049357,2.397888172,-0.378315979
2022,3.37019966,-10.07239911,-4.597599548,3.173782868,5.182671974,-7.611718775,-2.863880784,-2.618555804,0.362688406,1.870655567,-1.047786572,3.608146787,-0.483218148,-1.138718136,-2.136564349,-0.220172039,-4.820209485,0.860359617,2.363452988,-0.378257011
2022,3.355283214,-10.03849999,-4.471251202,3.284299336,5.701221823,-7.427956797,-2.699914173,-2.645214523,0.330455102,1.656210179,-0.991664786,3.784172087,-0.371967301,-1.254590647,-2.306391369,-0.154482467,-4.766841745,0.932388152,2.386035807,-0.375333507
2022,-0.227766057,-8.821536622,3.862004215,-2.355734062,-0.268781043,3.479091185,0.021145119,7.469645124,-3.229841574,2.657971058,-2.830653204,0.762808367,1.954746427,2.636463314,-0.334976295,1.539518204,-0.543472473,-2.838691068,1.975846699,1.203965228
2022,-0.113346794,-8.836959612,3.730677047,-2.488508402,-0.910131556,3.190939325,-0.164355717,7.480054682,-3.152819245,2.921080097,-2.863401287,0.582273205,1.796626691,2.791754845,-0.139847146,1.460596149,-0.611123886,-2.850573972,1.927534369,1.202723594
2022,-0.245781314,-8.807044131,3.924004967,-2.299566394,-0.003253169,3.579770112,0.103235466,7.458433941,-3.250364512,2.548391739,-2.805880023,0.848923862,2.013932496,2.575834573,-0.420324868,1.572903837,-0.515967156,-2.810156125,1.989614257,1.205205513
2022,-0.291108266,-8.836279043,3.854963693,-2.350277456,-0.231263346,3.531878815,0.021787369,7.482354184,-3.256279292,2.643831306,-2.850379479,0.751425438,1.976110299,2.620308402,-0.337586677,1.542763285,-0.538543787,-2.883567011,1.990703591,1.202636429
2022,-0.290776828,-9.689001952,5.333728748,-1.834009499,2.054420263,5.033026957,1.211970331,7.826459808,-4.821986484,1.87590899,-0.390172826,-0.063115164,5.901746595,2.25462845,-0.828822414,-1.555113637,-2.493630697,-1.839827546,0.64654814,0.303616481
2022,-0.248928935,-8.809597532,3.920182087,-2.310549296,-0.018747381,3.561792344,0.094605387,7.460522978,-3.25591603,2.571909726,-2.812475885,0.849389774,2.007032397,2.588564316,-0.39663133,1.575482193,-0.518473213,-2.818083499,2.001152276,1.212495467
2022,-0.140210966,-8.782473429,3.935739171,-2.308660737,-0.065782664,3.491790728,0.10216505,7.437252175,-3.206301648,2.571957992,-2.773002898,0.867895411,1.978326042,2.602759426,-0.415974232,1.567495368,-0.524181633,-2.735362886,1.96485277,1.207420178
2022,1.046353518,-10.0226558,3.453775968,-3.890636859,-4.760384457,1.244669064,-0.264120504,8.372009787,-4.84613865,4.771434965,-0.484992261,-2.193435025,4.092127232,4.044525514,0.447977019,0.183048103,-2.654204152,-2.345418049,0.141976787,-0.026848511
2022,-0.230072045,-8.823852886,3.855652364,-2.360736913,-0.291687336,3.472854311,0.013367768,7.47151978,-3.229565594,2.667509422,-2.834265016,0.753884165,1.950466095,2.641211771,-0.327013598,1.536544657,-0.545779095,-2.844257948,1.975478797,1.203762737
2022,-0.24494812,-8.822501236,3.870488094,-2.345384692,-0.217216978,3.507321731,0.034620582,7.470684948,-3.239124728,2.636993675,-2.831070026,0.774230965,1.969166233,2.622981615,-0.349423841,1.545670177,-0.537896492,-2.844157472,1.981426315,1.203867567
2022,-0.299179226,-8.844385967,3.832732215,-2.367787433,-0.311435371,3.510049757,-0.005433358,7.48891548,-3.255313362,2.677215579,-2.863020823,0.720190733,1.961129137,2.636928002,-0.309717237,1.53235587,-0.546616962,-2.903051091,1.989415936,1.201927712
2022,-0.254260767,-8.831855379,3.844836389,-2.365588512,-0.309723161,3.482134356,0.003212051,7.478255675,-3.238010193,2.675513989,-2.845656191,0.73819092,1.951880276,2.642158076,-0.317266796,1.533661621,-0.547211695,-2.866639103,1.97994056,1.203049817
2022,-0.267352684,-8.811809365,3.925245739,-2.302893769,0.020482526,3.586664573,0.103893046,7.462572233,-3.26505058,2.556068384,-2.814837529,0.856007033,2.019147408,2.577639479,-0.406791271,1.580033025,-0.514139259,-2.826547453,2.006533792,1.212288773
2022,-0.250265181,-8.811547977,3.911654146,-2.309294159,-0.047793183,3.567642858,0.08811284,7.462079106,-3.249827884,2.566938557,-2.812902992,0.831571248,2.005609628,2.585067684,-0.404841846,1.567121939,-0.520452253,-2.820980613,1.988898893,1.204811781
2022,-0.227766057,-8.821536622,3.862004215,-2.355734062,-0.268781043,3.479091185,0.021145119,7.469645124,-3.229841574,2.657971058,-2.830653204,0.762808367,1.954746427,2.636463314,-0.334976295,1.539518204,-0.543472473,-2.838691068,1.975846699,1.203965228
2022,-0.263573414,-8.841209522,3.819184684,-2.385792331,-0.402229344,3.456946981,-0.02819648,7.485826402,-3.236895657,2.714034304,-2.860242357,0.702150876,1.934594319,2.661334538,-0.28510975,1.521653065,-0.556526897,-2.889120733,1.978454804,1.202232066
2022,-0.164515831,-8.823180607,3.81297946,-2.409016143,-0.529452706,3.351352898,-0.051232339,7.469939196,-3.192053346,2.764539601,-2.837566014,0.695917949,1.886898994,2.70167038,-0.258270199,1.507846456,-0.571255928,-2.830049942,1.95265426,1.20387484
2022,-0.217413268,-8.827431714,3.834709085,-2.380899567,-0.388182976,3.432389897,-0.015363267,7.474157166,-3.219741093,2.707196673,-2.840932904,0.724956403,1.927650253,2.664007751,-0.296946915,1.524559957,-0.555879603,-2.849711194,1.969177528,1.203463204
2022,-0.217413268,-8.827431714,3.834709085,-2.380899567,-0.388182976,3.432389897,-0.015363267,7.474157166,-3.219741093,2.707196673,-2.840932904,0.724956403,1.927650253,2.664007751,-0.296946915,1.524559957,-0.555879603,-2.849711194,1.969177528,1.203463204
2022,-0.287600962,-8.800168087,3.976248387,-2.247416516,0.248056596,3.690768564,0.176466321,7.453646211,-3.279378047,2.445227259,-2.791896049,0.92083348,2.075246135,2.515360728,-0.497253756,1.603902025,-0.489510001,-2.803074522,2.007904894,1.205766627
2022,-0.285776434,-8.814021197,3.930309391,-2.295238241,0.059712434,3.611536803,0.113180705,7.464621487,-3.274185129,2.540227043,-2.817199173,0.862624292,2.03126242,2.566714642,-0.416951211,1.584583857,-0.509805305,-2.835011408,2.011915307,1.212082079
2022,-0.267352684,-8.811809365,3.925245739,-2.302893769,0.020482526,3.586664573,0.103893046,7.462572233,-3.26505058,2.556068384,-2.814837529,0.856007033,2.019147408,2.577639479,-0.406791271,1.580033025,-0.514139259,-2.826547453,2.006533792,1.212288773
2022,-0.285776434,-8.814021197,3.930309391,-2.295238241,0.059712434,3.611536803,0.113180705,7.464621487,-3.274185129,2.540227043,-2.817199173,0.862624292,2.03126242,2.566714642,-0.416951211,1.584583857,-0.509805305,-2.835011408,2.011915307,1.212082079
2022,0.417318684,-9.952271554,4.887906031,-2.125056948,-0.755712621,4.04946947,0.891660136,8.262376213,-4.283493645,3.958905118,-0.351581057,0.489652468,5.319076627,3.766205929,-2.21060083,-3.00833307,-1.674790349,-4.093286311,-2.172004658,0.460884128
2022,-0.090570959,-8.81408229,3.793413133,-2.439096148,-0.683890229,3.252539803,-0.087540228,7.461539042,-3.155545052,2.826871399,-2.827728066,0.670415933,1.83890276,2.74485519,-0.218493269,1.489965338,-0.5883418,-2.795590902,1.931168063,1.204723557
2022,-0.095340827,-8.802579401,3.836086428,-2.401818479,-0.509030956,3.314340889,-0.032202467,7.452488359,-3.166313696,2.754552904,-2.808703978,0.729873858,1.876361844,2.705814488,-0.275800757,1.5121227,-0.570350218,-2.771093067,1.938727942,1.205715821
2022,-0.230505185,-8.8073857,3.915118435,-2.318204824,-0.057977289,3.536920115,0.085317728,7.458473724,-3.24678148,2.587751068,-2.810114241,0.842772516,1.994917385,2.599489154,-0.38647139,1.570931361,-0.522807167,-2.809619544,1.995770761,1.212702161
2022,-0.269177212,-8.797956255,3.971184735,-2.255072044,0.208826689,3.665896334,0.167178662,7.451596956,-3.270243497,2.461068601,-2.789534405,0.914216221,2.063131124,2.526285566,-0.487093815,1.599351193,-0.493843955,-2.794610567,2.002523379,1.205973321
2022,-0.212441119,-8.838731422,3.79259297,-2.417738389,-0.561032926,3.371135904,-0.070018804,7.483043406,-3.208996658,2.778678469,-2.859640166,0.666281303,1.890566637,2.702631921,-0.240337908,1.502663433,-0.573668849,-2.873720706,1.961649922,1.202488703
2022,-0.207324567,-8.817298059,3.862498433,-2.359012095,-0.287967944,3.45967622,0.018662642,7.465955545,-3.220948507,2.665466332,-2.825131224,0.763999784,1.946376706,2.643233251,-0.331783714,1.537569226,-0.545788133,-2.825356094,1.970787097,1.204349101
2022,-0.173671963,-8.832377538,3.787758875,-2.428880402,-0.620404163,3.32658884,-0.082112996,7.477382683,-3.190957542,2.802412516,-2.851907034,0.66048362,1.869903557,2.720524548,-0.226653608,1.496039725,-0.580414572,-2.85215373,1.951193475,1.203070833
2022,-0.285776434,-8.814021197,3.930309391,-2.295238241,0.059712434,3.611536803,0.113180705,7.464621487,-3.274185129,2.540227043,-2.817199173,0.862624292,2.03126242,2.566714642,-0.416951211,1.584583857,-0.509805305,-2.835011408,2.011915307,1.212082079
2022,-0.08795874,-8.827752443,3.744796586,-2.481054847,-0.880182292,3.184903044,-0.150155042,7.472343789,-3.144518181,2.908114679,-2.850131628,0.602607878,1.797438687,2.788338892,-0.153735303,1.465025711,-0.608491624,-2.825297513,1.92326395,1.203541829
2022,-0.103766556,-8.811042673,3.812877742,-2.420098126,-0.592727027,3.291552312,-0.060619709,7.459338064,-3.165305306,2.789404618,-2.821900986,0.697266199,1.860722168,2.72316462,-0.246706287,1.501257816,-0.578778259,-2.79143359,1.937383687,1.204975951
2022,-0.139613967,-8.830755805,3.769947881,-2.450243293,-0.726573204,3.269299776,-0.110096399,7.475551903,-3.172354596,2.845633542,-2.851552875,0.636453698,1.840495713,2.748118324,-0.196701433,1.483341028,-0.591872748,-2.84195995,1.939985403,1.203239273
2022,-0.212081436,-8.805173868,3.910054783,-2.325860351,-0.097207196,3.512047885,0.076030069,7.456424469,-3.23764693,2.603592409,-2.807752597,0.836155257,1.982802373,2.610413991,-0.376311449,1.566380529,-0.527141121,-2.80115559,1.990389245,1.212908855
2022,-0.287600962,-8.800168087,3.976248387,-2.247416516,0.248056596,3.690768564,0.176466321,7.453646211,-3.279378047,2.445227259,-2.791896049,0.92083348,2.075246135,2.515360728,-0.497253756,1.603902025,-0.489510001,-2.803074522,2.007904894,1.205766627
2022,-0.189676872,-8.815865739,3.855297139,-2.368351275,-0.3349067,3.432705042,0.006757605,7.464537185,-3.211721079,2.6845177,-2.823985094,0.754379189,1.932821198,2.655756127,-0.31894402,1.53201768,-0.550898354,-2.818765609,1.965281768,1.204487649
2022,-0.106870771,-8.814160721,3.804327174,-2.426832732,-0.623562421,3.283156521,-0.07108922,7.461861639,-3.164933794,2.802244723,-2.826763041,0.685252851,1.854960183,2.729556774,-0.235987272,1.497254964,-0.581883326,-2.798927467,1.936888435,1.204703368
2022,-0.119962689,-8.794114707,3.884736524,-2.364137989,-0.293356733,3.387686738,0.029591775,7.446178197,-3.191974181,2.682799117,-2.795944378,0.803068964,1.922227315,2.665038177,-0.325511747,1.543626368,-0.548810891,-2.758835818,1.963481668,1.213942325
2022,-0.260025739,-8.837646039,3.828956762,-2.378095638,-0.366988893,3.466542172,-0.016231325,7.482942315,-3.237320242,2.699359899,-2.854685723,0.715880417,1.941179446,2.654029219,-0.297360053,1.526227753,-0.552978249,-2.880556302,1.979020806,1.20254359
2022,-0.306024711,-8.802379919,3.981312038,-2.239760989,0.287286504,3.715640793,0.18575398,7.455695465,-3.288512597,2.429385918,-2.794257693,0.927450739,2.087361147,2.504435891,-0.507413696,1.608452857,-0.485176047,-2.811538476,2.01328641,1.205559933
2022,-0.306024711,-8.802379919,3.981312038,-2.239760989,0.287286504,3.715640793,0.18575398,7.455695465,-3.288512597,2.429385918,-2.794257693,0.927450739,2.087361147,2.504435891,-0.507413696,1.608452857,-0.485176047,-2.811538476,2.01328641,1.205559933
2022,-0.073127488,-8.812855104,3.785649302,-2.448878394,-0.73285763,3.225016271,-0.100134048,7.460286706,-3.146293183,2.846767511,-2.826901808,0.660004986,1.824968174,2.757798602,-0.204948376,1.484150448,-0.593656302,-2.789493435,1.925630153,1.204844172
2022,-0.1953209,-8.821534917,3.839750651,-2.380596014,-0.390971054,3.417439967,-0.012277868,7.469125504,-3.211045603,2.707863345,-2.832825195,0.732536738,1.92234486,2.667378224,-0.299454901,1.524739768,-0.556543931,-2.832390839,1.96438131,1.203992042
