ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3211_3450,0.5,2022,1,0.5,1,9.4,,0.5,,,0.00631095
2022_3218_3224,0.5,2022,-1,0,,14,,0,,,-0.380952381
2022_3218_3229,0.5,2022,0,0,,14,,0,,,-0.380952381
2022_3218_3230,0.5,2022,-1,0,,14,,0,,,-0.380952381
2022_3218_3231,0.5,2022,12,0,0.375,14,,0,,,-0.380952381
2022_3218_3234,0.5,2022,13,0,0.473684211,14,,0,,,-0.380952381
2022_3218_3235,0.5,2022,12,0,0.642857143,14,,0,,,-0.380952381
2022_3218_3237,0.5,2022,2,0,,14,,0,,,-0.380952381
2022_3218_3238,0.5,2022,1,0,1,14,,0,,,-0.380952381
2022_3218_3242,0.5,2022,7,0,0.333333333,14,,0,,,-0.380952381
2022_3218_3243,0.5,2022,6,0,0.625,14,,0,,,-0.380952381
2022_3218_3246,0.5,2022,9,0,0.357142857,14,,0,,,-0.380952381
2022_3218_3255,0.5,2022,-1,0,,14,,0,,,-0.380952381
2022_3218_3257,0.5,2022,14,0,0.277777778,14,,0,,,-0.380952381
2022_3218_3261,0.5,2022,12,0,0.538461538,14,,0,,,-0.380952381
2022_3218_3268,0.5,2022,11,0,0.322580645,14,,0,,,-0.380952381
2022_3218_3269,0.5,2022,3,0,,14,,0,,,-0.380952381
2022_3218_3273,0.5,2022,0,0,1,14,,0,,,-0.380952381
2022_3218_3274,0.5,2022,7,0,0.615384615,14,,0,,,-0.380952381
2022_3218_3276,0.5,2022,12,0,0.5,14,,0,,,-0.380952381
2022_3218_3279,0.5,2022,8,0,,14,,0,,,-0.380952381
2022_3218_3283,0.5,2022,4,0,0.428571429,14,,0,,,-0.380952381
2022_3218_3286,0.5,2022,-1,0,1,14,,0,,,-0.380952381
2022_3218_3291,0.5,2022,-1,0,1,14,,0,,,-0.380952381
2022_3218_3301,0.5,2022,14,0,0.461538462,14,,0,,,-0.380952381
2022_3218_3304,0.5,2022,7,0,0.545454545,14,,0,,,-0.380952381
2022_3218_3314,0.5,2022,10,0,0.466666667,14,,0,,,-0.380952381
2022_3218_3323,0.5,2022,10,0,0.176470588,14,,0,,,-0.380952381
2022_3218_3326,0.5,2022,9,0,0.4375,14,,0,,,-0.380952381
2022_3218_3328,0.5,2022,11,0,0.428571429,14,,0,,,-0.380952381
2022_3218_3332,0.5,2022,10,0,0.25,14,,0,,,-0.380952381
2022_3218_3343,0.5,2022,4,0,0.888888889,14,,0,,,-0.380952381
2022_3218_3372,0.5,2022,3,0,1,14,,0,,,-0.380952381
2022_3218_3376,0.5,2022,14,0,0.235294118,14,,0,,,-0.380952381
2022_3218_3377,0.5,2022,5,0,1,14,,0,,,-0.380952381
2022_3218_3378,0.5,2022,6,0,0.6,14,,0,,,-0.380952381
2022_3218_3390,0.5,2022,14,0,0.204081633,14,,0,,,-0.380952381
2022_3218_3397,0.5,2022,11,0,0.333333333,14,,0,,,-0.380952381
2022_3218_3400,0.5,2022,13,0,0.434782609,14,,0,,,-0.380952381
2022_3218_3416,0.5,2022,8,0,1,14,,0,,,-0.380952381
2022_3218_3424,0.5,2022,2,0,,14,,0,,,-0.380952381
2022_3218_3426,0.5,2022,1,0,,14,,0,,,-0.380952381
2022_3218_3428,0.5,2022,8,0,1,14,,0,,,-0.380952381
2022_3218_3437,0.5,2022,4,0,0.666666667,14,,0,,,-0.380952381
2022_3218_3439,0.5,2022,10,0,0.5,14,,0,,,-0.380952381
2022_3218_3450,0.5,2022,7,0,1,14,,0,,,-0.380952381
2022_3224_3229,0.5,2022,1,,,,,,,,
2022_3224_3230,0.5,2022,0,,,,,,,,
2022_3224_3231,0.5,2022,13,,0.375,,,,,,
2022_3224_3234,0.5,2022,14,,0.473684211,,,,,,
2022_3224_3235,0.5,2022,13,,0.642857143,,,,,,
2022_3224_3237,0.5,2022,3,,,,,,,,
2022_3224_3238,0.5,2022,2,,1,,,,,,
2022_3224_3242,0.5,2022,8,,0.333333333,,,,,,
2022_3224_3243,0.5,2022,7,,0.625,,,,,,
2022_3224_3246,0.5,2022,10,,0.357142857,,,,,,
2022_3224_3255,0.5,2022,0,,,,,,,,
2022_3224_3257,0.5,2022,15,,0.277777778,,,,,,
2022_3224_3261,0.5,2022,13,,0.538461538,,,,,,
2022_3224_3268,0.5,2022,12,,0.322580645,,,,,,
2022_3224_3269,0.5,2022,4,,,,,,,,
2022_3224_3273,0.5,2022,1,,1,,,,,,
2022_3224_3274,0.5,2022,8,,0.615384615,,,,,,
2022_3224_3276,0.5,2022,13,,0.5,,,,,,
2022_3224_3279,0.5,2022,9,,,,,,,,
2022_3224_3283,0.5,2022,5,,0.428571429,,,,,,
2022_3224_3286,0.5,2022,0,,1,,,,,,
2022_3224_3291,0.5,2022,0,,1,,,,,,
2022_3224_3301,0.5,2022,15,,0.461538462,,,,,,
2022_3224_3304,0.5,2022,8,,0.545454545,,,,,,
2022_3224_3314,0.5,2022,11,,0.466666667,,,,,,
2022_3224_3323,0.5,2022,11,,0.176470588,,,,,,
2022_3224_3326,0.5,2022,10,,0.4375,,,,,,
2022_3224_3328,0.5,2022,12,,0.428571429,,,,,,
2022_3224_3332,0.5,2022,11,,0.25,,,,,,
2022_3224_3343,0.5,2022,5,,0.888888889,,,,,,
2022_3224_3372,0.5,2022,4,,1,,,,,,
2022_3224_3376,0.5,2022,15,,0.235294118,,,,,,
2022_3224_3377,0.5,2022,6,,1,,,,,,
2022_3224_3378,0.5,2022,7,,0.6,,,,,,
2022_3224_3390,0.5,2022,15,,0.204081633,,,,,,
2022_3224_3397,0.5,2022,12,,0.333333333,,,,,,
2022_3224_3400,0.5,2022,14,,0.434782609,,,,,,
2022_3224_3416,0.5,2022,9,,1,,,,,,
2022_3224_3424,0.5,2022,3,,,,,,,,
2022_3224_3426,0.5,2022,2,,,,,,,,
2022_3224_3428,0.5,2022,9,,1,,,,,,
2022_3224_3437,0.5,2022,5,,0.666666667,,,,,,
2022_3224_3439,0.5,2022,11,,0.5,,,,,,
2022_3224_3450,0.5,2022,8,,1,,,,,,
2022_3229_3230,0.5,2022,-1,,,,,,,,
2022_3229_3231,0.5,2022,12,,0.375,,,,,,
2022_3229_3234,0.5,2022,13,,0.473684211,,,,,,
2022_3229_3235,0.5,2022,12,,0.642857143,,,,,,
2022_3229_3237,0.5,2022,2,,,,,,,,
2022_3229_3238,0.5,2022,1,,1,,,,,,
2022_3229_3242,0.5,2022,7,,0.333333333,,,,,,
2022_3229_3243,0.5,2022,6,,0.625,,,,,,
2022_3229_3246,0.5,2022,9,,0.357142857,,,,,,
2022_3229_3255,0.5,2022,-1,,,,,,,,
2022_3229_3257,0.5,2022,14,,0.277777778,,,,,,
2022_3229_3261,0.5,2022,12,,0.538461538,,,,,,
2022_3229_3268,0.5,2022,11,,0.322580645,,,,,,
2022_3229_3269,0.5,2022,3,,,,,,,,
2022_3229_3273,0.5,2022,0,,1,,,,,,
2022_3229_3274,0.5,2022,7,,0.615384615,,,,,,
2022_3229_3276,0.5,2022,12,,0.5,,,,,,
2022_3229_3279,0.5,2022,8,,,,,,,,
2022_3229_3283,0.5,2022,4,,0.428571429,,,,,,
2022_3229_3286,0.5,2022,-1,,1,,,,,,
2022_3229_3291,0.5,2022,-1,,1,,,,,,
2022_3229_3301,0.5,2022,14,,0.461538462,,,,,,
2022_3229_3304,0.5,2022,7,,0.545454545,,,,,,
2022_3229_3314,0.5,2022,10,,0.466666667,,,,,,
2022_3229_3323,0.5,2022,10,,0.176470588,,,,,,
2022_3229_3326,0.5,2022,9,,0.4375,,,,,,
2022_3229_3328,0.5,2022,11,,0.428571429,,,,,,
2022_3229_3332,0.5,2022,10,,0.25,,,,,,
2022_3229_3343,0.5,2022,4,,0.888888889,,,,,,
2022_3229_3372,0.5,2022,3,,1,,,,,,
2022_3229_3376,0.5,2022,14,,0.235294118,,,,,,
2022_3229_3377,0.5,2022,5,,1,,,,,,
2022_3229_3378,0.5,2022,6,,0.6,,,,,,
2022_3229_3390,0.5,2022,14,,0.204081633,,,,,,
2022_3229_3397,0.5,2022,11,,0.333333333,,,,,,
2022_3229_3400,0.5,2022,13,,0.434782609,,,,,,
2022_3229_3416,0.5,2022,8,,1,,,,,,
2022_3229_3424,0.5,2022,2,,,,,,,,
2022_3229_3426,0.5,2022,1,,,,,,,,
2022_3229_3428,0.5,2022,8,,1,,,,,,
2022_3229_3437,0.5,2022,4,,0.666666667,,,,,,
2022_3229_3439,0.5,2022,10,,0.5,,,,,,
2022_3229_3450,0.5,2022,7,,1,,,,,,
2022_3230_3231,0.5,2022,13,,0.375,,,,,,
2022_3230_3234,0.5,2022,14,,0.473684211,,,,,,
2022_3230_3235,0.5,2022,13,,0.642857143,,,,,,
2022_3230_3237,0.5,2022,3,,,,,,,,
2022_3230_3238,0.5,2022,2,,1,,,,,,
2022_3230_3242,0.5,2022,8,,0.333333333,,,,,,
2022_3230_3243,0.5,2022,7,,0.625,,,,,,
2022_3230_3246,0.5,2022,10,,0.357142857,,,,,,
2022_3230_3255,0.5,2022,0,,,,,,,,
2022_3230_3257,0.5,2022,15,,0.277777778,,,,,,
2022_3230_3261,0.5,2022,13,,0.538461538,,,,,,
2022_3230_3268,0.5,2022,12,,0.322580645,,,,,,
2022_3230_3269,0.5,2022,4,,,,,,,,
2022_3230_3273,0.5,2022,1,,1,,,,,,
2022_3230_3274,0.5,2022,8,,0.615384615,,,,,,
2022_3230_3276,0.5,2022,13,,0.5,,,,,,
2022_3230_3279,0.5,2022,9,,,,,,,,
2022_3230_3283,0.5,2022,5,,0.428571429,,,,,,
2022_3230_3286,0.5,2022,0,,1,,,,,,
2022_3230_3291,0.5,2022,0,,1,,,,,,
2022_3230_3301,0.5,2022,15,,0.461538462,,,,,,
2022_3230_3304,0.5,2022,8,,0.545454545,,,,,,
2022_3230_3314,0.5,2022,11,,0.466666667,,,,,,
2022_3230_3323,0.5,2022,11,,0.176470588,,,,,,
2022_3230_3326,0.5,2022,10,,0.4375,,,,,,
2022_3230_3328,0.5,2022,12,,0.428571429,,,,,,
2022_3230_3332,0.5,2022,11,,0.25,,,,,,
2022_3230_3343,0.5,2022,5,,0.888888889,,,,,,
2022_3230_3372,0.5,2022,4,,1,,,,,,
2022_3230_3376,0.5,2022,15,,0.235294118,,,,,,
2022_3230_3377,0.5,2022,6,,1,,,,,,
2022_3230_3378,0.5,2022,7,,0.6,,,,,,
2022_3230_3390,0.5,2022,15,,0.204081633,,,,,,
2022_3230_3397,0.5,2022,12,,0.333333333,,,,,,
2022_3230_3400,0.5,2022,14,,0.434782609,,,,,,
2022_3230_3416,0.5,2022,9,,1,,,,,,
2022_3230_3424,0.5,2022,3,,,,,,,,
2022_3230_3426,0.5,2022,2,,,,,,,,
2022_3230_3428,0.5,2022,9,,1,,,,,,
2022_3230_3437,0.5,2022,5,,0.666666667,,,,,,
2022_3230_3439,0.5,2022,11,,0.5,,,,,,
2022_3230_3450,0.5,2022,8,,1,,,,,,
2022_3231_3234,0.5,2022,1,0.625,0.473684211,6.75,,0.625,,,0.150827513
2022_3231_3235,0.5,2022,0,0.625,0.642857143,6.75,,0.625,,,0.150827513
2022_3231_3237,0.5,2022,-10,0.625,,6.75,,0.625,,,0.150827513
2022_3231_3238,0.5,2022,-11,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3242,0.5,2022,-5,0.625,0.333333333,6.75,,0.625,,,0.150827513
2022_3231_3243,0.5,2022,-6,0.625,0.625,6.75,,0.625,,,0.150827513
2022_3231_3246,0.5,2022,-3,0.625,0.357142857,6.75,,0.625,,,0.150827513
2022_3231_3255,0.5,2022,-13,0.625,,6.75,,0.625,,,0.150827513
2022_3231_3257,0.5,2022,2,0.625,0.277777778,6.75,,0.625,,,0.150827513
2022_3231_3261,0.5,2022,0,0.625,0.538461538,6.75,,0.625,,,0.150827513
2022_3231_3268,0.5,2022,-1,0.625,0.322580645,6.75,,0.625,,,0.150827513
2022_3231_3269,0.5,2022,-9,0.625,,6.75,,0.625,,,0.150827513
2022_3231_3273,0.5,2022,-12,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3274,0.5,2022,-5,0.625,0.615384615,6.75,,0.625,,,0.150827513
2022_3231_3276,0.5,2022,0,0.625,0.5,6.75,,0.625,,,0.150827513
2022_3231_3279,0.5,2022,-4,0.625,,6.75,,0.625,,,0.150827513
2022_3231_3283,0.5,2022,-8,0.625,0.428571429,6.75,,0.625,,,0.150827513
2022_3231_3286,0.5,2022,-13,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3291,0.5,2022,-13,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3301,0.5,2022,2,0.625,0.461538462,6.75,3,0.625,0.461538462,1,0.150827513
2022_3231_3304,0.5,2022,-5,0.625,0.545454545,6.75,,0.625,,,0.150827513
2022_3231_3314,0.5,2022,-2,0.625,0.466666667,6.75,,0.625,,,0.150827513
2022_3231_3323,0.5,2022,-2,0.625,0.176470588,6.75,8,0.625,0.176470588,0,0.150827513
2022_3231_3326,0.5,2022,-3,0.625,0.4375,6.75,,0.625,,,0.150827513
2022_3231_3328,0.5,2022,-1,0.625,0.428571429,6.75,,0.625,,,0.150827513
2022_3231_3332,0.5,2022,-2,0.625,0.25,6.75,8,0.625,0.25,0,0.150827513
2022_3231_3343,0.5,2022,-8,0.625,0.888888889,6.75,,0.625,,,0.150827513
2022_3231_3372,0.5,2022,-9,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3376,0.5,2022,2,0.625,0.235294118,6.75,,0.625,,,0.150827513
2022_3231_3377,0.5,2022,-7,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3378,0.5,2022,-6,0.625,0.6,6.75,,0.625,,,0.150827513
2022_3231_3390,0.5,2022,2,0.625,0.204081633,6.75,,0.625,,,0.150827513
2022_3231_3397,0.5,2022,-1,0.625,0.333333333,6.75,,0.625,,,0.150827513
2022_3231_3400,0.5,2022,1,0.625,0.434782609,6.75,3,0.625,0.434782609,1,0.150827513
2022_3231_3416,0.5,2022,-4,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3424,0.5,2022,-10,0.625,,6.75,,0.625,,,0.150827513
2022_3231_3426,0.5,2022,-11,0.625,,6.75,,0.625,,,0.150827513
2022_3231_3428,0.5,2022,-4,0.625,1,6.75,,0.625,,,0.150827513
2022_3231_3437,0.5,2022,-8,0.625,0.666666667,6.75,,0.625,,,0.150827513
2022_3231_3439,0.5,2022,-2,0.625,0.5,6.75,,0.625,,,0.150827513
2022_3231_3450,0.5,2022,-5,0.625,1,6.75,,0.625,,,0.150827513
2022_3234_3235,0.5,2022,-1,0.526315789,0.642857143,5.210526316,,0.526315789,,,0.029590364
2022_3234_3237,0.5,2022,-11,0.526315789,,5.210526316,,0.526315789,,,0.029590364
2022_3234_3238,0.5,2022,-12,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3242,0.5,2022,-6,0.526315789,0.333333333,5.210526316,,0.526315789,,,0.029590364
2022_3234_3243,0.5,2022,-7,0.526315789,0.625,5.210526316,,0.526315789,,,0.029590364
2022_3234_3246,0.5,2022,-4,0.526315789,0.357142857,5.210526316,1,0.526315789,0.357142857,1,0.029590364
2022_3234_3255,0.5,2022,-14,0.526315789,,5.210526316,,0.526315789,,,0.029590364
2022_3234_3257,0.5,2022,1,0.526315789,0.277777778,5.210526316,3,0.526315789,0.277777778,0,0.029590364
2022_3234_3261,0.5,2022,-1,0.526315789,0.538461538,5.210526316,,0.526315789,,,0.029590364
2022_3234_3268,0.5,2022,-2,0.526315789,0.322580645,5.210526316,,0.526315789,,,0.029590364
2022_3234_3269,0.5,2022,-10,0.526315789,,5.210526316,,0.526315789,,,0.029590364
2022_3234_3273,0.5,2022,-13,0.526315789,1,5.210526316,-13,0.526315789,1,1,0.029590364
2022_3234_3274,0.5,2022,-6,0.526315789,0.615384615,5.210526316,-3.5,0.526315789,0.615384615,1,0.029590364
2022_3234_3276,0.5,2022,-1,0.526315789,0.5,5.210526316,,0.526315789,,,0.029590364
2022_3234_3279,0.5,2022,-5,0.526315789,,5.210526316,,0.526315789,,,0.029590364
2022_3234_3283,0.5,2022,-9,0.526315789,0.428571429,5.210526316,,0.526315789,,,0.029590364
2022_3234_3286,0.5,2022,-14,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3291,0.5,2022,-14,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3301,0.5,2022,1,0.526315789,0.461538462,5.210526316,-1,0.526315789,0.461538462,1,0.029590364
2022_3234_3304,0.5,2022,-6,0.526315789,0.545454545,5.210526316,,0.526315789,,,0.029590364
2022_3234_3314,0.5,2022,-3,0.526315789,0.466666667,5.210526316,,0.526315789,,,0.029590364
2022_3234_3323,0.5,2022,-3,0.526315789,0.176470588,5.210526316,8,0.526315789,0.176470588,0,0.029590364
2022_3234_3326,0.5,2022,-4,0.526315789,0.4375,5.210526316,,0.526315789,,,0.029590364
2022_3234_3328,0.5,2022,-2,0.526315789,0.428571429,5.210526316,,0.526315789,,,0.029590364
2022_3234_3332,0.5,2022,-3,0.526315789,0.25,5.210526316,,0.526315789,,,0.029590364
2022_3234_3343,0.5,2022,-9,0.526315789,0.888888889,5.210526316,,0.526315789,,,0.029590364
2022_3234_3372,0.5,2022,-10,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3376,0.5,2022,1,0.526315789,0.235294118,5.210526316,,0.526315789,,,0.029590364
2022_3234_3377,0.5,2022,-8,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3378,0.5,2022,-7,0.526315789,0.6,5.210526316,,0.526315789,,,0.029590364
2022_3234_3390,0.5,2022,1,0.526315789,0.204081633,5.210526316,7,0.526315789,0.204081633,0,0.029590364
2022_3234_3397,0.5,2022,-2,0.526315789,0.333333333,5.210526316,,0.526315789,,,0.029590364
2022_3234_3400,0.5,2022,0,0.526315789,0.434782609,5.210526316,,0.526315789,,,0.029590364
2022_3234_3416,0.5,2022,-5,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3424,0.5,2022,-11,0.526315789,,5.210526316,,0.526315789,,,0.029590364
2022_3234_3426,0.5,2022,-12,0.526315789,,5.210526316,,0.526315789,,,0.029590364
2022_3234_3428,0.5,2022,-5,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3234_3437,0.5,2022,-9,0.526315789,0.666666667,5.210526316,,0.526315789,,,0.029590364
2022_3234_3439,0.5,2022,-3,0.526315789,0.5,5.210526316,,0.526315789,,,0.029590364
2022_3234_3450,0.5,2022,-6,0.526315789,1,5.210526316,,0.526315789,,,0.029590364
2022_3235_3237,0.5,2022,-10,0.357142857,,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3238,0.5,2022,-11,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3242,0.5,2022,-5,0.357142857,0.333333333,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3243,0.5,2022,-6,0.357142857,0.625,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3246,0.5,2022,-3,0.357142857,0.357142857,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3255,0.5,2022,-13,0.357142857,,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3257,0.5,2022,2,0.357142857,0.277777778,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3261,0.5,2022,0,0.357142857,0.538461538,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3268,0.5,2022,-1,0.357142857,0.322580645,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3269,0.5,2022,-9,0.357142857,,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3273,0.5,2022,-12,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3274,0.5,2022,-5,0.357142857,0.615384615,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3276,0.5,2022,0,0.357142857,0.5,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3279,0.5,2022,-4,0.357142857,,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3283,0.5,2022,-8,0.357142857,0.428571429,6.071428571,-8,0.357142857,0.428571429,0,-0.210679863
2022_3235_3286,0.5,2022,-13,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3291,0.5,2022,-13,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3301,0.5,2022,2,0.357142857,0.461538462,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3304,0.5,2022,-5,0.357142857,0.545454545,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3314,0.5,2022,-2,0.357142857,0.466666667,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3323,0.5,2022,-2,0.357142857,0.176470588,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3326,0.5,2022,-3,0.357142857,0.4375,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3328,0.5,2022,-1,0.357142857,0.428571429,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3332,0.5,2022,-2,0.357142857,0.25,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3343,0.5,2022,-8,0.357142857,0.888888889,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3372,0.5,2022,-9,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3376,0.5,2022,2,0.357142857,0.235294118,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3377,0.5,2022,-7,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3378,0.5,2022,-6,0.357142857,0.6,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3390,0.5,2022,2,0.357142857,0.204081633,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3397,0.5,2022,-1,0.357142857,0.333333333,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3400,0.5,2022,1,0.357142857,0.434782609,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3416,0.5,2022,-4,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3424,0.5,2022,-10,0.357142857,,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3426,0.5,2022,-11,0.357142857,,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3428,0.5,2022,-4,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3437,0.5,2022,-8,0.357142857,0.666666667,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3439,0.5,2022,-2,0.357142857,0.5,6.071428571,,0.357142857,,,-0.210679863
2022_3235_3450,0.5,2022,-5,0.357142857,1,6.071428571,,0.357142857,,,-0.210679863
2022_3237_3238,0.5,2022,-1,,1,,,,,,
2022_3237_3242,0.5,2022,5,,0.333333333,,,,,,
2022_3237_3243,0.5,2022,4,,0.625,,,,,,
2022_3237_3246,0.5,2022,7,,0.357142857,,,,,,
2022_3237_3255,0.5,2022,-3,,,,,,,,
2022_3237_3257,0.5,2022,12,,0.277777778,,,,,,
2022_3237_3261,0.5,2022,10,,0.538461538,,,,,,
2022_3237_3268,0.5,2022,9,,0.322580645,,,,,,
2022_3237_3269,0.5,2022,1,,,,,,,,
2022_3237_3273,0.5,2022,-2,,1,,,,,,
2022_3237_3274,0.5,2022,5,,0.615384615,,,,,,
2022_3237_3276,0.5,2022,10,,0.5,,,,,,
2022_3237_3279,0.5,2022,6,,,,,,,,
2022_3237_3283,0.5,2022,2,,0.428571429,,,,,,
2022_3237_3286,0.5,2022,-3,,1,,,,,,
2022_3237_3291,0.5,2022,-3,,1,,,,,,
2022_3237_3301,0.5,2022,12,,0.461538462,,,,,,
2022_3237_3304,0.5,2022,5,,0.545454545,,,,,,
2022_3237_3314,0.5,2022,8,,0.466666667,,,,,,
2022_3237_3323,0.5,2022,8,,0.176470588,,,,,,
2022_3237_3326,0.5,2022,7,,0.4375,,,,,,
2022_3237_3328,0.5,2022,9,,0.428571429,,,,,,
2022_3237_3332,0.5,2022,8,,0.25,,,,,,
2022_3237_3343,0.5,2022,2,,0.888888889,,,,,,
2022_3237_3372,0.5,2022,1,,1,,,,,,
2022_3237_3376,0.5,2022,12,,0.235294118,,,,,,
2022_3237_3377,0.5,2022,3,,1,,,,,,
2022_3237_3378,0.5,2022,4,,0.6,,,,,,
2022_3237_3390,0.5,2022,12,,0.204081633,,,,,,
2022_3237_3397,0.5,2022,9,,0.333333333,,,,,,
2022_3237_3400,0.5,2022,11,,0.434782609,,,,,,
2022_3237_3416,0.5,2022,6,,1,,,,,,
2022_3237_3424,0.5,2022,0,,,,,,,,
2022_3237_3426,0.5,2022,-1,,,,,,,,
2022_3237_3428,0.5,2022,6,,1,,,,,,
2022_3237_3437,0.5,2022,2,,0.666666667,,,,,,
2022_3237_3439,0.5,2022,8,,0.5,,,,,,
2022_3237_3450,0.5,2022,5,,1,,,,,,
2022_3238_3242,0.5,2022,6,0,0.333333333,15,,0,,,-0.191489362
2022_3238_3243,0.5,2022,5,0,0.625,15,,0,,,-0.191489362
2022_3238_3246,0.5,2022,8,0,0.357142857,15,,0,,,-0.191489362
2022_3238_3255,0.5,2022,-2,0,,15,,0,,,-0.191489362
2022_3238_3257,0.5,2022,13,0,0.277777778,15,,0,,,-0.191489362
2022_3238_3261,0.5,2022,11,0,0.538461538,15,,0,,,-0.191489362
2022_3238_3268,0.5,2022,10,0,0.322580645,15,,0,,,-0.191489362
2022_3238_3269,0.5,2022,2,0,,15,,0,,,-0.191489362
2022_3238_3273,0.5,2022,-1,0,1,15,,0,,,-0.191489362
2022_3238_3274,0.5,2022,6,0,0.615384615,15,,0,,,-0.191489362
2022_3238_3276,0.5,2022,11,0,0.5,15,,0,,,-0.191489362
2022_3238_3279,0.5,2022,7,0,,15,,0,,,-0.191489362
2022_3238_3283,0.5,2022,3,0,0.428571429,15,,0,,,-0.191489362
2022_3238_3286,0.5,2022,-2,0,1,15,,0,,,-0.191489362
2022_3238_3291,0.5,2022,-2,0,1,15,,0,,,-0.191489362
2022_3238_3301,0.5,2022,13,0,0.461538462,15,,0,,,-0.191489362
2022_3238_3304,0.5,2022,6,0,0.545454545,15,,0,,,-0.191489362
2022_3238_3314,0.5,2022,9,0,0.466666667,15,,0,,,-0.191489362
2022_3238_3323,0.5,2022,9,0,0.176470588,15,,0,,,-0.191489362
2022_3238_3326,0.5,2022,8,0,0.4375,15,,0,,,-0.191489362
2022_3238_3328,0.5,2022,10,0,0.428571429,15,,0,,,-0.191489362
2022_3238_3332,0.5,2022,9,0,0.25,15,,0,,,-0.191489362
2022_3238_3343,0.5,2022,3,0,0.888888889,15,,0,,,-0.191489362
2022_3238_3372,0.5,2022,2,0,1,15,,0,,,-0.191489362
2022_3238_3376,0.5,2022,13,0,0.235294118,15,,0,,,-0.191489362
2022_3238_3377,0.5,2022,4,0,1,15,,0,,,-0.191489362
2022_3238_3378,0.5,2022,5,0,0.6,15,,0,,,-0.191489362
2022_3238_3390,0.5,2022,13,0,0.204081633,15,,0,,,-0.191489362
2022_3238_3397,0.5,2022,10,0,0.333333333,15,,0,,,-0.191489362
2022_3238_3400,0.5,2022,12,0,0.434782609,15,,0,,,-0.191489362
2022_3238_3416,0.5,2022,7,0,1,15,,0,,,-0.191489362
2022_3238_3424,0.5,2022,1,0,,15,,0,,,-0.191489362
2022_3238_3426,0.5,2022,0,0,,15,,0,,,-0.191489362
2022_3238_3428,0.5,2022,7,0,1,15,,0,,,-0.191489362
2022_3238_3437,0.5,2022,3,0,0.666666667,15,,0,,,-0.191489362
2022_3238_3439,0.5,2022,9,0,0.5,15,,0,,,-0.191489362
